Item,Binomial (Alphabetical),Sentence (alphabetical),Sentence (nonalphabetical),Prime (alphabetical),Prime (nonalphabetical),Prime (unrelated),Questions
16,annoying and teal,"Since moving into the new house, the man has been plagued by an annoying and teal bird that causes a racket in the mornings.","Since moving into the new house, the man has been plagued by an teal and annoying bird that causes a racket in the mornings.",test sentence,test sentence2,Stimuli/all_parts_combined_It_s_important_to_keep_reading_the_latest_news_and_updates_.wav,placeholder question
17,annoying and teal,The snobby neighborhood thought that the annoying and teal house on the corner should be repainted.,The snobby neighborhood thought that the teal and annoying house on the corner should be repainted.,test sentence,test sentence2,Stimuli/all_parts_combined_The_traffic_delayed_our_arrival_to_the_party_.wav,placeholder question
209,annoying and teal,My cousin's new talking and singing toy is annoying and teal according to my aunt.,My cousin's new talking and singing toy is teal and annoying according to my aunt.,test sentence,test sentence2,Stimuli/all_parts_combined_We_expected_him_to_show_up__but_he_never_came_.wav,placeholder question
18,arts and sciences,"Jessica couldn't decide between studying arts and sciences in college, so she studied both.","Jessica couldn't decide between studying sciences and arts in college, so she studied both.",test sentence,test sentence2,Stimuli/all_parts_combined_I_need_to_arrive_early_tomorrow_for_an_important_meeting_.wav,placeholder question
19,arts and sciences,Joseph had a keen interest in both the arts and sciences developed in ancient Rome.,Joseph had a keen interest in both the sciences and arts developed in ancient Rome.,test sentence,test sentence2,Stimuli/all_parts_combined_Over_the_years__they_built_up_a_successful_business_.wav,placeholder question
20,arts and sciences,Most universities have programs in the arts and sciences in addition to having various professional schools.,Most universities have programs in the sciences and arts in addition to having various professional schools.,test sentence,test sentence2,Stimuli/all_parts_combined_Please_be_quiet_and_let_me_finish_my_sentence.wav,placeholder question
21,backwards and forwards,Soccer players practice running both backwards and forwards in order to stay nimble.,Soccer players practice running both forwards and backwards in order to stay nimble.,test sentence,test sentence2,Stimuli/all_parts_combined_She_hung_up_the_phone_and_sighed_in_frustration_.wav,placeholder question
22,backwards and forwards,The driver had to move backwards and forwards many times to get the large truck into the parking spot properly.,The driver had to move forwards and backwards many times to get the large truck into the parking spot properly.,test sentence,test sentence2,Stimuli/all_parts_combined_She_helped_the_girl_so_she_d_stop_crying.wav,placeholder question
23,backwards and forwards,The little girl rocked backwards and forwards on the swing at the park.,The little girl rocked forwards and backwards on the swing at the park.,test sentence,test sentence2,Stimuli/all_parts_combined_They_opened_up_the_container_despite_the_warnings_it_was_dangerous_.wav,placeholder question
24,bacteria and candy,All that was left of the girl's Halloween candy was a mess of bacteria and candy after the dog got into her bag.,All that was left of the girl's Halloween candy was a mess of candy and bacteria after the dog got into her bag.,test sentence,test sentence2,Stimuli/all_parts_combined_The_contract_was_revised_and_signed_by_both_parties_.wav,placeholder question
25,bacteria and candy,Leah reached into the bowl of bacteria and candy as she sat in the doctor's office waiting room.,Leah reached into the bowl of candy and bacteria as she sat in the doctor's office waiting room.,test sentence,test sentence2,Stimuli/all_parts_combined_He_pulled_up_a_chair_and_joined_the_conversation_.wav,placeholder question
26,bacteria and candy,The dentist told Sally that bacteria and candy would rot her teeth.,The dentist told Sally that candy and bacteria would rot her teeth.,test sentence,test sentence2,Stimuli/all_parts_combined_They_increased_the_volume_to_enjoy_their_favorite_song_.wav,placeholder question
27,beautiful and stinky,The doll was beautiful and stinky after Jenny pulled it out of the trash.,The doll was stinky and beautiful after Jenny pulled it out of the trash.,test sentence,test sentence2,Stimuli/all_parts_combined_I_walked_up_the_stairs_to_reach_the_top_floor_.wav,placeholder question
28,beautiful and stinky,The elephants at the zoo were beautiful and stinky so the children loved them.,The elephants at the zoo were stinky and beautiful so the children loved them.,test sentence,test sentence2,Stimuli/all_parts_combined_To_conclude__I_summed_up_the_main_points_of_my_presentation_.wav,placeholder question
29,beautiful and stinky,The gardener was dismayed to learn that he had planted some flowers that were both beautiful and stinky alongside the rest of his plants.,The gardener was dismayed to learn that he had planted some flowers that were both stinky and beautiful alongside the rest of his plants.,test sentence,test sentence2,Stimuli/all_parts_combined_The_couple_decided_to_end_things_after_years_of_being_together_.wav,placeholder question
30,bicycles and robots,Dave was always building bicycles and robots when he was younger.,Dave was always building robots and bicycles when he was younger.,test sentence,test sentence2,Stimuli/all_parts_combined_The_students_lined_up_outside_the_classroom_before_the_bell_rang_.wav,placeholder question
31,bicycles and robots,The boy put bicycles and robots on his Christmas list this year.,The boy put robots and bicycles on his Christmas list this year.,test sentence,test sentence2,Stimuli/all_parts_combined_She_took_care_of_all_the_loose_ends_before_going_for_a_run_.wav,placeholder question
32,bicycles and robots,The engineer specialized in making bicycles and robots when he worked for the company.,The engineer specialized in making robots and bicycles when he worked for the company.,test sentence,test sentence2,Stimuli/all_parts_combined_Let_s_clean_up_the_kitchen_before_guests_arrive_.wav,placeholder question
33,bishops and seamstresses,The town square was full of bishops and seamstresses at the time of the festival.,The town square was full of seamstresses and bishops at the time of the festival.,test sentence,test sentence2,Stimuli/all_parts_combined_The_fireworks_lit_the_night_sky_with_vibrant_colors_.wav,placeholder question
34,bishops and seamstresses,There was a huge increase in transactions between bishops and seamstresses in the weeks prior to the ceremony.,There was a huge increase in transactions between seamstresses and bishops in the weeks prior to the ceremony.,test sentence,test sentence2,Stimuli/all_parts_combined_The_dog_jumped_and_greeted_its_owner_with_excitement_.wav,placeholder question
35,bishops and seamstresses,There were many bishops and seamstresses in the small town where I grew up.,There were many seamstresses and bishops in the small town where I grew up.,test sentence,test sentence2,Stimuli/all_parts_combined_The_numbers_don_t_add_up__there_must_be_a_mistake_.wav,placeholder question
36,bitter and purple,I was unwilling to drink the juice that was bitter and purple despite my personal trainer's insistences.,I was unwilling to drink the juice that was purple and bitter despite my personal trainer's insistences.,test sentence,test sentence2,Stimuli/all_parts_combined_He_strives_to_live_up_to_his_parents__expectations_.wav,placeholder question
37,bitter and purple,The berries were bitter and purple when I ate them this morning.,The berries were purple and bitter when I ate them this morning.,test sentence,test sentence2,Stimuli/all_parts_combined_The_army_decided_to_pair_the_air_assault_with_a_ground_invasion_.wav,placeholder question
38,bitter and purple,The fruit looked delicious but it turned out to be bitter and purple after I took a bite.,The fruit looked delicious but it turned out to be purple and bitter after I took a bite.,test sentence,test sentence2,Stimuli/all_parts_combined_The_events_preceding_the_accident_were_unclear_.wav,placeholder question
39,blankets and kittens,Jean likes snuggling with her blankets and kittens while she reads a book.,Jean likes snuggling with her kittens and blankets while she reads a book.,test sentence,test sentence2,Stimuli/all_parts_combined_She_bound_up_her_hair_to_keep_it_out_of_her_face_.wav,placeholder question
40,blankets and kittens,Seth told me that there are blankets and kittens in that box over there.,Seth told me that there are kittens and blankets in that box over there.,test sentence,test sentence2,Stimuli/all_parts_combined_They_fixed_the_clock_before_going_to_bed_.wav,placeholder question
41,blankets and kittens,There was a giant heap of blankets and kittens in the middle of the living room floor.,There was a giant heap of kittens and blankets in the middle of the living room floor.,test sentence,test sentence2,Stimuli/all_parts_combined_The_thief_was_locked_up_in_jail_for_his_crimes_.wav,placeholder question
42,body and mind,"A professional athlete must train both body and mind in order to not only perform well, but also be able to do so under stress.","A professional athlete must train both mind and body in order to not only perform well, but also be able to do so under stress.",test sentence,test sentence2,Stimuli/all_parts_combined_The_crowd_rose_up_and_cheered_for_their_favorite_team_.wav,placeholder question
43,body and mind,Learning to strengthen your body and mind is one of main purposes of doing yoga.,Learning to strengthen your mind and body is one of main purposes of doing yoga.,test sentence,test sentence2,Stimuli/all_parts_combined_The_car_reversed_to_make_space_for_the_delivery_truck_.wav,placeholder question
44,body and mind,Seth wanted to relax both his body and mind before taking the final.,Seth wanted to relax both his mind and body before taking the final.,test sentence,test sentence2,Stimuli/all_parts_combined_The_flowers_bloomed_after_a_heavy_rainstorm_.wav,placeholder question
45,bride and groom,John showed me pictures of the bride and groom both dressed in blue.,John showed me pictures of the groom and bride both dressed in blue.,test sentence,test sentence2,Stimuli/all_parts_combined_She_ran_up_the_stairs_to_catch_the_train_.wav,placeholder question
46,bride and groom,"They had a long engagement, so the bride and groom were excited that it was finally their wedding day.","They had a long engagement, so the groom and bride were excited that it was finally their wedding day.",test sentence,test sentence2,Stimuli/all_parts_combined_Please_wind_up_the_hose_and_put_it_away_.wav,placeholder question
47,bride and groom,"When the band played them a demo of the song they wanted, the bride and groom decided to look for a different one.","When the band played them a demo of the song they wanted, the groom and bride decided to look for a different one.",test sentence,test sentence2,Stimuli/all_parts_combined_He_fixed_his_sleeves_and_started_working_.wav,placeholder question
48,brothers and sisters,"Andrew had always shared his room with his brothers and sisters, so he was excited to have a new roommate in college.","Andrew had always shared his room with his sisters and brothers, so he was excited to have a new roommate in college.",test sentence,test sentence2,Stimuli/all_parts_combined_I_looked_away_from_my_book_and_saw_her_entering_the_room_.wav,placeholder question
49,brothers and sisters,I always love seeing my brothers and sisters when I go home for the holidays.,I always love seeing my sisters and brothers when I go home for the holidays.,test sentence,test sentence2,Stimuli/all_parts_combined_He_lifted_up_the_box_with_great_effort_.wav,placeholder question
50,brothers and sisters,The oldest son in the large family was often overwhelmed by his brothers and sisters when he was made to babysit.,The oldest son in the large family was often overwhelmed by his sisters and brothers when he was made to babysit.,test sentence,test sentence2,Stimuli/all_parts_combined_They_shacked_up_in_a_cozy_cabin_for_the_weekend_.wav,placeholder question
51,buy and sell,Caleb likes to buy and sell electronics on eBay as a hobby.,Caleb likes to sell and buy electronics on eBay as a hobby.,test sentence,test sentence2,Stimuli/all_parts_combined_The_cat_remained_stressed_out_in_the_house_during_the_storm_.wav,placeholder question
52,buy and sell,Consignment stores are a great way to both buy and sell old things.,Consignment stores are a great way to both sell and buy old things.,test sentence,test sentence2,Stimuli/all_parts_combined_He_clammed_up_and_refused_to_answer_any_questions_.wav,placeholder question
53,buy and sell,I like to go to the local swap meet to buy and sell old records.,I like to go to the local swap meet to sell and buy old records.,test sentence,test sentence2,Stimuli/all_parts_combined_She_s_cleaning_her_apartment_before_the_guests_arrive_.wav,placeholder question
54,campfires and wildfires,The ranger warned that proper containment was the only barrier between campfires and wildfires in this dry weather.,The ranger warned that proper containment was the only barrier between wildfires and campfires in this dry weather.,test sentence,test sentence2,Stimuli/all_parts_combined_After_a_nap__she_exercised_and_felt_more_energetic_.wav,placeholder question
55,campfires and wildfires,The rangers seemed to act like campfires and wildfires were the same thing.,The rangers seemed to act like wildfires and campfires were the same thing.,test sentence,test sentence2,Stimuli/all_parts_combined_She_dolled_up_for_the_party__wearing_a_fancy_dress_.wav,placeholder question
56,campfires and wildfires,We encountered many campfires and wildfires on our hike through the wilderness last weekend.,We encountered many wildfires and campfires on our hike through the wilderness last weekend.,test sentence,test sentence2,Stimuli/all_parts_combined_They_re_beefing_up_security_in_the_building_after_recent_incidents_.wav,placeholder question
57,chanting and enchanting,"At the wizard school, chanting and enchanting were very common occurrences.","At the wizard school, enchanting and chanting were very common occurrences.",test sentence,test sentence2,Stimuli/all_parts_combined_Finally__he_snapped_out_of_it_and_realized_the_truth_.wav,placeholder question
58,chanting and enchanting,The apprentice left the wizard to do his chanting and enchanting in peace.,The apprentice left the wizard to do his enchanting and chanting in peace.,test sentence,test sentence2,Stimuli/all_parts_combined_The_magician_pulled_out_a_rabbit_from_his_hat_.wav,placeholder question
59,chanting and enchanting,The practice of chanting and enchanting was common in the cult Mary joined.,The practice of enchanting and chanting was common in the cult Mary joined.,test sentence,test sentence2,Stimuli/all_parts_combined_They_shored_up_the_building_s_foundation_to_prevent_further_damage_.wav,placeholder question
60,chauffeurs and stewardesses,The growth of the travel industry led to many openings for chauffeurs and stewardesses in the area.,The growth of the travel industry led to many openings for stewardesses and chauffeurs in the area.,test sentence,test sentence2,Stimuli/all_parts_combined_He_ruined_the_recipe_by_adding_too_much_salt_.wav,placeholder question
61,chauffeurs and stewardesses,The rich actress had many chauffeurs and stewardesses to wait on her.,The rich actress had many stewardesses and chauffeurs to wait on her.,test sentence,test sentence2,Stimuli/all_parts_combined_Tears_welled_up_in_her_eyes_as_she_listened_to_the_sad_news_.wav,placeholder question
62,chauffeurs and stewardesses,"When I met many chauffeurs and stewardesses at a party, I started questioning my job.","When I met many stewardesses and chauffeurs at a party, I started questioning my job.",test sentence,test sentence2,Stimuli/all_parts_combined_The_fugitive_hid_in_a_remote_cabin_to_avoid_capture.wav,placeholder question
63,cherries and llamas,"Even with all the other attractions, the cherries and llamas were my favorite parts of the farm visit.","Even with all the other attractions, the llamas and cherries were my favorite parts of the farm visit.",test sentence,test sentence2,Stimuli/all_parts_combined_She_conjured_up_a_brilliant_idea_during_the_brainstorming_session_.wav,placeholder question
64,cherries and llamas,The third grade class saw cherries and llamas at the state fair.,The third grade class saw llamas and cherries at the state fair.,test sentence,test sentence2,Stimuli/all_parts_combined_I_m_tidying_up_my_room_before_guests_come_over_.wav,placeholder question
65,cherries and llamas,"When I was a kid, cherries and llamas were my favorite things.","When I was a kid, llamas and cherries were my favorite things.",test sentence,test sentence2,Stimuli/all_parts_combined_They_worked_together_to_solve_the_challenging_puzzle.wav,placeholder question
66,child and mother,"After the birth, both child and mother were asleep in the hospital bed.","After the birth, both mother and child were asleep in the hospital bed.",test sentence,test sentence2,Stimuli/all_parts_combined_The_kids_devoured_all_the_cookies_in_minutes_.wav,placeholder question
67,child and mother,Clarissa found the painting of a child and mother to be very moving.,Clarissa found the painting of a mother and child to be very moving.,test sentence,test sentence2,Stimuli/all_parts_combined_He_freshened_up_before_going_out_on_a_date_.wav,placeholder question
68,child and mother,The man went out of his way to help the child and mother who were looking lost at the airport.,The man went out of his way to help the mother and child who were looking lost at the airport.,test sentence,test sentence2,Stimuli/all_parts_combined_The_engine_turned_on_as_the_race_was_about_to_start_.wav,placeholder question
69,church and state,Both the church and state agreed on the education reforms.,Both the state and church agreed on the education reforms.,test sentence,test sentence2,Stimuli/all_parts_combined_The_dangerous_waves_roughed_up_the_boat__making_it_difficult_to_navigate_.wav,placeholder question
70,church and state,Catherine was not surprised that tensions between church and state ran high during the election season.,Catherine was not surprised that tensions between state and church ran high during the election season.,test sentence,test sentence2,Stimuli/all_parts_combined_The_papers_were_stacked_on_his_desk__creating_a_mess_.wav,placeholder question
71,church and state,There is a lot of debate about the separation of church and state is being interpreted too literally in today's society.,There is a lot of debate about the separation of state and church is being interpreted too literally in today's society.,test sentence,test sentence2,Stimuli/all_parts_combined_The_prices_jacked_up_overnight__causing_frustration_among_consumers_.wav,placeholder question
72,coroners and senators,He wondered why there were so many coroners and senators at the scientific conference.,He wondered why there were so many senators and coroners at the scientific conference.,test sentence,test sentence2,Stimuli/all_parts_combined_He_bombed_the_interview_by_making_multiple_mistakes_.wav,placeholder question
73,coroners and senators,"His uncles were all coroners and senators in their day jobs, but they all wanted to get into the movie industry.","His uncles were all senators and coroners in their day jobs, but they all wanted to get into the movie industry.",test sentence,test sentence2,Stimuli/all_parts_combined_She_chalked_up_another_victory_in_her_sports_career_.wav,placeholder question
74,coroners and senators,The media hounded various coroners and senators about the case of the murdered politician.,The media hounded various senators and coroners about the case of the murdered politician.,test sentence,test sentence2,Stimuli/all_parts_combined_He_grabbed_a_handful_of_sand_and_threw_it_into_the_water_.wav,placeholder question
75,crime and punishment,He wrote a paper about the different views of crime and punishment around the world.,He wrote a paper about the different views of punishment and crime around the world.,test sentence,test sentence2,Stimuli/all_parts_combined_The_controversial_statement_riled_up_the_crowd__sparking_a_heated_debate_.wav,placeholder question
76,crime and punishment,Peter studied the laws concerning crime and punishment in Ancient Greece and Rome.,Peter studied the laws concerning punishment and crime in Ancient Greece and Rome.,test sentence,test sentence2,Stimuli/all_parts_combined_The_pillows_supported_her_back__providing_comfort_.wav,placeholder question
77,crime and punishment,Peter was ashamed of the crime and punishment laws in his state.,Peter was ashamed of the punishment and crime laws in his state.,test sentence,test sentence2,Stimuli/all_parts_combined_The_flowers_sprung_up_after_a_long_winter_.wav,placeholder question
78,currant and pomegranate,"Dave was an unusual child, as his favorite fruits were currant and pomegranate.","Dave was an unusual child, as his favorite fruits were pomegranate and currant.",test sentence,test sentence2,Stimuli/all_parts_combined_The_cleaners_were_busy_mopping_up_the_remaining_dirt_.wav,placeholder question
79,currant and pomegranate,The chef decided to try some dishes using currant and pomegranate to add variety to the menu.,The chef decided to try some dishes using pomegranate and currant to add variety to the menu.,test sentence,test sentence2,Stimuli/all_parts_combined_They_blocked_the_entrance__preventing_anyone_from_entering_.wav,placeholder question
80,currant and pomegranate,The drink flavored with currant and pomegranate was delicious according to Kim.,The drink flavored with pomegranate and currant was delicious according to Kim.,test sentence,test sentence2,Stimuli/all_parts_combined_Cluttering_up_the_room_with_unnecessary_items_makes_it_difficult_to_find_things_.wav,placeholder question
81,demand and supply,The economist became famous for studying the way demand and supply affect the steel industry.,The economist became famous for studying the way supply and demand affect the steel industry.,test sentence,test sentence2,Stimuli/all_parts_combined_The_injured_athlete_was_bandaged_up_and_taken_to_the_hospital_.wav,placeholder question
82,demand and supply,The weaver tried to keep up with demand and supply when refugees and immigrants flooded the small town.,The weaver tried to keep up with supply and demand when refugees and immigrants flooded the small town.,test sentence,test sentence2,Stimuli/all_parts_combined_She_curled_up_on_the_couch_with_a_good_book_.wav,placeholder question
83,demand and supply,There is an imbalance of demand and supply for books in the digital age.,There is an imbalance of supply and demand for books in the digital age.,test sentence,test sentence2,Stimuli/all_parts_combined_During_the_bar_fight__one_man_injured_his_arm_.wav,placeholder question
84,determined and forgettable,I talked with my boss about whether to hire the determined and forgettable job candidate that we interviewed.,I talked with my boss about whether to hire the forgettable and determined job candidate that we interviewed.,test sentence,test sentence2,Stimuli/all_parts_combined_The_company_has_not_yet_decided_its_plans_for_expansion_.wav,placeholder question
85,determined and forgettable,The deeds of the determined and forgettable adventurer went largely uncelebrated.,The deeds of the forgettable and determined adventurer went largely uncelebrated.,test sentence,test sentence2,Stimuli/all_parts_combined_Under_the_scorching_sun__the_grapes_shrivel_up_and_turn_into_raisins_.wav,placeholder question
86,determined and forgettable,The student who was both determined and forgettable ended up doing very well in the class.,The student who was both forgettable and determined ended up doing very well in the class.,test sentence,test sentence2,Stimuli/all_parts_combined_He_cranked_up_the_volume_and_jammed_out_to_his_favorite_song_.wav,placeholder question
87,development and research,Emily spent a few years in development and research but eventually decided to go back to academia.,Emily spent a few years in research and development but eventually decided to go back to academia.,test sentence,test sentence2,Stimuli/all_parts_combined_Their_spirits_were_lifted_for_the_upcoming_challenge_by_the_success_of_their_previous_project_.wav,placeholder question
88,development and research,Many years of development and research went into the company's new product.,Many years of research and development went into the company's new product.,test sentence,test sentence2,Stimuli/all_parts_combined_To_keep_warm_during_the_cold_winter_night__they_snuggle_up_in_a_cozy_blanket_.wav,placeholder question
89,development and research,Mark finds working on development and research for the marketing company to be a very satisfying career.,Mark finds working on research and development for the marketing company to be a very satisfying career.,test sentence,test sentence2,Stimuli/all_parts_combined_He_tightened_his_fists_and_shook_them_.wav,placeholder question
90,discontent and tearfulness,Julie suffered from discontent and tearfulness after hearing that she was laid off from her job.,Julie suffered from tearfulness and discontent after hearing that she was laid off from her job.,test sentence,test sentence2,Stimuli/all_parts_combined_As_the_car_accelerates_down_the_highway__it_is_speeding_up_.wav,placeholder question
91,discontent and tearfulness,The athlete managed to keep training through the discontent and tearfulness of his early years.,The athlete managed to keep training through the tearfulness and discontent of his early years.,test sentence,test sentence2,Stimuli/all_parts_combined_The_river_overflowed_onto_the_streets_as_debris_blocked_the_flow_.wav,placeholder question
92,discontent and tearfulness,The doctor said that discontent and tearfulness are signs of depression.,The doctor said that tearfulness and discontent are signs of depression.,test sentence,test sentence2,Stimuli/all_parts_combined_If_he_wants_to_survive_in_such_a_competitive_environment__he_needs_to_get_tough_.wav,placeholder question
93,drink and food,"Although some drink and food were provided at the reception, there was not enough to go around.","Although some food and drink were provided at the reception, there was not enough to go around.",test sentence,test sentence2,Stimuli/all_parts_combined_She_dished_up_a_delicious_meal_to_her_family_.wav,placeholder question
94,drink and food,Many students were dismayed after drink and food were banned from classrooms.,Many students were dismayed after food and drink were banned from classrooms.,test sentence,test sentence2,Stimuli/all_parts_combined_After_receiving_recognition_for_his_accomplishments__his_pride_puffed_up_.wav,placeholder question
95,ducks and peanuts,He was excited to go look at ducks and peanuts all day.,He was excited to go look at peanuts and ducks all day.,test sentence,test sentence2,Stimuli/all_parts_combined_She_tossed_the_crumpled_piece_of_paper_into_the_bin_.wav,placeholder question
96,ducks and peanuts,She couldn't believe how many ducks and peanuts were at the pond.,She couldn't believe how many peanuts and ducks were at the pond.,test sentence,test sentence2,Stimuli/all_parts_combined_Before_entering_the_important_meeting__he_straightens_up_his_tie_.wav,placeholder question
97,ducks and peanuts,They saw many ducks and peanuts on their trip to the zoo.,They saw many peanuts and ducks on their trip to the zoo.,test sentence,test sentence2,Stimuli/all_parts_combined_During_the_brainstorming_session__she_thought_of_an_idea_.wav,placeholder question
98,east and west,Diane wrote a book about her travels east and west around the globe for a year.,Diane wrote a book about her travels west and east around the globe for a year.,test sentence,test sentence2,Stimuli/all_parts_combined_The_accusations_against_him_were_baseless_and_trumped_up_.wav,placeholder question
99,east and west,Lena had lived in the east and west and loved both.,Lena had lived in the west and east and loved both.,test sentence,test sentence2,Stimuli/all_parts_combined_The_sponge_absorbs_the_spilled_liquid_from_the_countertop_.wav,placeholder question
100,east and west,The train tracks running east and west fell into disrepair as they became obsolete.,The train tracks running west and east fell into disrepair as they became obsolete.,test sentence,test sentence2,Stimuli/all_parts_combined_The_computer_started_to_break_again__freezing_unexpectedly_.wav,placeholder question
101,error and trial,Hal solved the math problem by error and trial because he couldn't remember the shortcut.,Hal solved the math problem by trial and error because he couldn't remember the shortcut.,test sentence,test sentence2,Stimuli/all_parts_combined_After_being_threatened_with_legal_action__he_coughed_up_the_money_he_owed_.wav,placeholder question
102,error and trial,Sometimes it feels like error and trial is the only way to learn.,Sometimes it feels like trial and error is the only way to learn.,test sentence,test sentence2,Stimuli/all_parts_combined_She_is_offering_her_services_to_assist_with_the_project_.wav,placeholder question
103,error and trial,"While all can agree that error and trial is effective, there are often better ways to solve problems.","While all can agree that trial and error is effective, there are often better ways to solve problems.",test sentence,test sentence2,Stimuli/all_parts_combined_He_was_known_for_quickly_matching_up_the_puzzle_pieces__easily_forming_the_complete_picture_.wav,placeholder question
104,fauna and flora,An extensive list of the Amazon's fauna and flora would span thousands of pages.,An extensive list of the Amazon's flora and fauna would span thousands of pages.,test sentence,test sentence2,Stimuli/all_parts_combined_They_lit_the_grill_to_prepare_a_delicious_barbecue_.wav,placeholder question
105,fauna and flora,It is important to study both the fauna and flora in a region in order to fully understand the ecosystem.,It is important to study both the flora and fauna in a region in order to fully understand the ecosystem.,test sentence,test sentence2,Stimuli/all_parts_combined_Whenever_she_reviews_the_previous_messages_in_the_chat_conversation_she_often_will_scroll_up_.wav,placeholder question
106,fauna and flora,She had a hobby of studying fauna and flora in her spare time.,She had a hobby of studying flora and fauna in her spare time.,test sentence,test sentence2,Stimuli/all_parts_combined_He_is_energized_and_ready_for_the_challenging_task_ahead_.wav,placeholder question
107,felines and quails,My favorite animals have been felines and quails ever since I was a kid.,My favorite animals have been quails and felines ever since I was a kid.,test sentence,test sentence2,Stimuli/all_parts_combined_Brace_up__and_please_try_not_to_be_too_disappointed_.wav,placeholder question
108,felines and quails,The zoologist took time to document the variety of felines and quails in the area.,The zoologist took time to document the variety of quails and felines in the area.,test sentence,test sentence2,Stimuli/all_parts_combined_He_climbed_the_ladder_to_reach_the_top_shelf_.wav,placeholder question
109,felines and quails,There were always felines and quails in the woods behind my house.,There were always quails and felines in the woods behind my house.,test sentence,test sentence2,Stimuli/all_parts_combined_The_vines_seeked_support_as_they_extended_up_the_trellis_.wav,placeholder question
110,first and ninety-eighth,"He had a multitude of ideas, though all but the first and ninety-eighth were terrible.","He had a multitude of ideas, though all but the ninety-eighth and first were terrible.",test sentence,test sentence2,Stimuli/all_parts_combined_Having_told_them__she_was_satisfied_that_she_expressed_her_concerns_.wav,placeholder question
